,combined_reviews,combined_labels
1057,"it appears that there's no middle ground on this movie! most of it takes place in a dream and, like most dreams, it's often foolish and illogical. it's also a gorgeous production with some great songs and fine performances, especially by our angel.<br /><br />jeanette's deadpan, unknowing insults and various other faux pas at the dream reception are hilarious, and her jitterbug with binnie barnes is a surprise and a delight. at one point, she gets to sing a snippet from carmen, followed by the final trio of faust (holding a lapdog, for some strange reason), then ""aloha oe"" on the beach! <br /><br />it's a surreal comedy--tremendously entertaining if you can get into the groove.",1
229,"you know what you are getting when you purchase a hallmark card. a sappy, trite verse and that will be $3.99, thank you very much. you get the same with a hallmark movie. here we get a ninety year old ernie borgnine coming out of retirement to let us know that as a matter of fact, he is not dead like we thought. poor ernie, he is the poor soul that married ethel merman several years ago and the marriage lasted a few weeks. in this flick, ernie jumps in feet first and portrays the grandpa that bonds with his long lost grandkid. we have seen it before. you might enjoy this movie but please don't say that you were not warned.",0
1513,"i've read a few of the reviews and i'm kinda sad that a lot of the story seems glossed over. its easy to do because its not a book, its a movie and there's only so much that can be done in a movie- us or canadian- or anywhere.<br /><br />colm feore does, at least for a recovering ""f@g-hag"" like myself, a great job of not only playing the 'friendly neighborhood' gay man- but playing sick. i mean, the man really can't get much more pale! though, you might never know it from the strip down near the... um, end.<br /><br />if you need decrepit, there are a few sking movies you might like.<br /><br />being the daughter of a recovering alchoholic, the druggie brother {david cubitt} was the trick for me. i'm going to give him cred, he grew up quick- and believe me that's good. and, as an aspiring writer, moimeme, i can dig a lot of his insights and overviews. but i'm more prosy than poetic.<br /><br />i may be easy to please, but i enjoyed it. a nice story pretty well put together- by canadians, quelle surprise. just toed the line of the 'movie of the week,' missing it by not being as drawn out, greatly appreciated. and it was rather cleverly portrayed.",1
2248,""" the good ones "" won under the love of life ( wol ) category. my other family members also watched this movie and threw demeaning comments at the screen and rooted for the mummy. it reminds me of a dish that has several good ingredients but when served is sweet with no flavor at all. the heroes are discredited and tossed on there ear by their colleges. the heroes would save the day and prove everyone right. ",1
2828,"although i've only seen forty minuets of it and i must say this is a bad movie. i really really really want to watch the rest of the movie. i rate this movie an 7 / 8 for comedy, 10 / 10 for sexual content and 10 / 10 for the plot. it will please you. ",0
2683,"it appears that there's middle ground on this movie! at one point, she gets to sing a snippet from carmen, followed by the final trio of faust ( holding a lapdog, for some strange reason ), then "" aloha oe "" on the beach! ",0
940,"tis is a farly typical tom and jerry short-a situation is designed, conflict arises and mayhem ensues. the characters behave in appropriate ways, the natural tensions between various characters leads to general chaos. the best (and funniest) part is when the peace treaty is in force and respected-all sorts of strange wonders appear before your eyes. a word of warning-it is most unwise to allow tom to help you perform your morning cleansing routine! highly recommended.",1
3277,"granted this one is up to par to the other movies but i think through fault of her own. i think there was some miscasting in having her portray a british upper - crust lady. accent whatsoever. i think all the strange accents were distracting - boyer was certainly spaniard. it was hard to keep straight which country people were from. < br / > < br / > i really hated the black and white cinematography. mood is used to negative affect - i especially dislike the fog scene. i must say i found the murder of the little girl quite bold for this period film. paxinou as the hotel keeper is absolutely villainous and evil in her portrayal. her one scene where she laughs maniacally as mr. muckerji is leaving after exposing her as the child's murderer is quite disturbing. wanda bendrix also does quite poorly in portraying the child else - especially considering this was her first picture and she was only 16 at the time ( though she appears much younger ). turns out she later married auie murphy which proved to be a short lived, tempestuous marriage. ",0
644,"i watched this movie at 3'o clock in the morning, a time in the day where i am usually very open when it comes to movies. but still i think it wasn't good, this movie wasn't good at all. the reasons why are many.<br /><br />the acting isn't all that good, and time after time situations occurring in it reminded me of a poor 90's chevy chase comedy. i mean, come on, like the handcuff situation, and the poker situation amongst the servants... this movie was so obviously based very much on the first one, and thats ok. but if i hadn't seen the first one before seeing this, it would have sucked even worse. like the ending, it came very suddenly, and i felt like i got no closure what so ever... sebastian changed very suddenly, and this this movie seems like it was made solely to explain nr 1, and like no time or effort was used on making anything else good. the score is the same as in the first one, and it didn't feel like a movie at all...<br /><br />they should have handled the situations with more style and class, but they didn't, and therefore, this movie turned out bad...",0
605,"this movie is without a doubt the worst horror movie i've ever seen. and that's saying a lot, considering i've seen such stinkers like demon of paradise, lovers' lane, and bloody murder (which is a close second). however, i love bad horror movies, and as you can tell from my username, this one really sticks out. at times there's nothing more entertaining than a poorly made slasher flick. as for this film, the opening scene in which a woman gets fried in a tanning booth appears to have no bearing on the film whatsoever, especially since the movie fails to tell you that the event happened 2 years prior to the rest of the film. the acting is nonexistent, and most of the camera shot are of women's areas shrink wrapped in spandex. the policeman was the most stone-faced, monotone actor i've ever seen. the best/worst part of this movie, however, has to be the murder weapon. a giant safety pin?! what were they thinking? who's the killer? a disgruntled ""huggies"" employee? i'd have to give this movie an overall zero, but darned if i didn't have a blast watching it",0
2131,"a lady makes it big and comes back to her alma mater to be adored. but, despite good acting by robert young and eve arden, the movie is a success. instead of being a real person, she does a wonderful impersonation of a deer caught in the headlights. in other words, she stares off into space and has a "" golly i am soooo stunned "" expression. after just a few minutes it really became clear for me. now this is certainly not the only crawford film i thank for her performance, as she had done more than her share of overacting - - in films such as johnny guitar or many of her later films, such as berserk! my advice is to try a different crawford film - - there certainly were better. ",1
251,"this movie should be nominated for a new genre: complete mess! except for a few chuckles and one or two scenes of gore, this movie is a complete waste of time. calling it ""campy"" doesn't even cut it. ""campy"" implies fun which this movie was not. you spend the first half of the movie thinking ""its got to get better, right?"". in fairness, it does, at the very end when its finally explained who the ""brother/sister"" team are and what they want but by then, you hardly care anymore because you've spend the entire second half of the movie wondering exactly what did mr. onorati & ms. pacula do to tick someone off this badly to be stuck in such a horrible movie.<br /><br />",0
2118,"firstly, there are some good things about this film, but it's all cliche slasher stuff combined with a teen movie. in the advertising of this movie, that i've seen, a large emphasis was on the fact that denise richards is in it, but she's a good actress, and not as good looking as people try to make her out to be ( not that that has anything to do with the movie ). and what's with that look she gives everyone? perhaps it's part of the character, but like i said, the acting. . . still, the writing is fine. you know who it is all throughout the movie, and you can almost predict what is about to happen, but not in an easy way. ",1
93,"wow...ok. so, after reading the little feud on here, i decided i had to see this movie for myself. this movie is horrible. i stopped watching it. i strongly recommend cleaning a closet instead of watching this movie, you'll be more spooked/entertained.<br /><br />it's low budget with bad acting.<br /><br />whoever is giving this movie 10s is completely incorrect and should be disregarded.<br /><br />i am in no way connected to any of the other reviewers.<br /><br />simply put, this movie is not worth watching.<br /><br />very, very bad movie.",0
2561,"saw this film in august at the 27th annual national association of black journalists convention in milwaukee, wi, it's first public screening. ! ! this young actor has a very uncertain future. see it opening weekend. ",0
1760,"one night i was waiting for my friends to come back to the apt and "" gymkata "" happened to be on ; i watched way too much of it. it is indeed hilarious, and horrifying, really. think about it this way - - if in your job you had an idea for something this important and went on to execute it in as perfect a fashion as this, how long exactly would you last? as long as this movie. it's a must - see, obviously. ",1
1600,"illudere (to delude) comes from latin verb 'ludere' (to play), so you're warned about the 'spy game' as a cruel and yet elaborate and intelligent (!) activity stemmin' from a complex and as it may appear absurd and vain personal history, whatever it may be; and yet i feel fascinated by the mechanism of treason and loyalty, the raw material of any relationship, from the personal to the social; after, many years ago, i was able to finish the book it was a revelation! at the beginning i was so bored if not for the surprising style of the writing (i really started to love le carre after that novel). the main character is not wavering at all: he has made a choice to redeem his weakness by following the path of faith to friendship and love, or is he not? after this novel you can clearly understand the darker version of green's 'our man in havana' wrote by lecarre with 'the tailor of panama'; there is no game left, there it ends either in tragedy or in a grotesque comical way, or both. there is no smiley here to upheld decent human qualities in 'the service', or at least there is no point to introduce him in this case. the bbc has done a superb work with these series from lecarre's novels: the actors are excellent, as are the locations and sets; of course the script here is brilliantly adapted. be warned though, even if someone may find it laughable, the after taste is bitter.",1
3013,". . the only thing missing was an unnecessary graphic sex scene during one of the killings. haha. i highly doubt this movie, but before you watch it make sure you're in for a bad laugh. very simply. ",0
179,i find it hard to understand why this piece of utter trash was repackaged. the only saving grace in the whole thing is the body of ariauna in her sexy uniform. her humour is also to be appreciated. she is a definite plus but alas it would take a magician to salvage this garbage. however she must be positively recognised for her heroic effort & true professionalism. can't say the same for her co star lilith with her whining voice that grates on your nervous system. appeared disinterested & gave the impression that just her presence on the set was all that was needed. all said apart from ariauna's performance it is indeed utter trash.,0
2423,"while i certainly consider the exorcist to be a horror classic, i have to admit that i don't hold it in quite as high regard as many other horror fans do. the village priest is then called in to perform the exorcism. like many spanish horror films, this one stars paul naschy, who is pretty much the best thing about the film. i haven't seen any of his other films, but on the basis of these two : i believe that originality wasn't one of his strong points. there's a lot of good things i can say about the film itself ; it mostly just plods along and the exorcism scene isn't worth waiting for. i certainly don't recommend it! ",1
691,"do not bother to waste your money on this movie. do not even go into your car and think that you might see this movie if any others do not appeal to you. if you must see a movie this weekend, go see batman again.<br /><br />the script was horrible. perfectly written from the random horror movie format. given: a place in confined spaces, a madman with various weapons, a curious man who manages to uncover all of the clues that honest police officers cannot put together, and an innocent and overly curious, yet beautiful and strong woman with whom many in the audience would love to be able to call their girlfriend. mix together, add much poorly executed gore, and what the hell, let's put some freaks in there for a little ""spin"" to the plot.<br /><br />the acting was horrible, and the characters unbelievable - borat was more believable than this.<br /><br />***spoiler***and can someone please tell me how a butcher's vest can make a bullet ricochet from the person after being shot without even making the person who was shot flinch??? i'm in the army. we need that kind of stuff for ourselves.<br /><br />1 out of 10, and i would place it in the decimals of that rounded up to give it the lowest possible score i can.",0
1395,"""pecker"" proves that waters has no intention of changing his tacky ways in his old age. a lot of things have changed since waters started making films in the 1960s, but 40 years later he is still doing what he wants to do. over the years, the budget of waters' films has increased considerably. this is one of his most recent productions, but i was amazed to see that waters still has that ""trailer-park"" touch. edward furlong plays pecker, a kid who is obsessed with photography. he lives a quite life in baltimore, md, with his friends and family. but pecker attracts the attention of a new york art agent (the always watchable lili taylor), and his life changes for the worst. once again, waters makes fun of art, fame and heterosexuality. it is not among his best films, but there are some big belly laughs here (""memama"" has the best lines in the film!). it is consistently clever and funny, and has that very ""queer"" sensibility that i have come to love in warters' movies.",1
2740,"i saw it at the theater when it came out, but i was only 13 & didn't really quite "" get it "". . . i saw it again when i was 20 ( on video of course & i own it ) & was just blown away. you laugh, you cry, you cry. . . it brings out every emotion imaginable. ",0
2874,who would imagine ben cartwright as a dastardly cad? i'll leave the rest of the star spotting to you. ,0
3556,"first off, i'm not some justin timberlake fangirl obsessed with making him look good, in fact i'm not even a huge justin fan, but i did like this movie. < br / > < br / > i work at a video store and when i saw this movie with its huge cast that i'd never even heard of i had to see what it was about. i didn't find justin's acting that bad, it was clearly the out of the group, but it's a pretty impressive group, with cary elwes and dylan mcdermott being two names that didn't even make the first credits list. the story is basic, a journalist uncovering corrupt cops, but i found it well done. l l cool j's character was clearly conflicted, but i honestly didn't know what he would do in the end. morgan freeman is as always, the wise mentor figure he does so well, and as much as i love kevin spacey, he was kind of just there. his character didn't have a whole lot of substance, but it's kevin spacey, he can do no wrong. < br / > < br / > surprisingly i thought dylan mcdermott gave the best performance as a homicidal cop. truly believable and really in character, he freaked me out a couple of times. < br / > < br / > i was really expecting a lot of cheesiness to be honest. horrible catchphrases, unjustified action sequences, stuff like that, but it was surprisingly well done and i didn't find any of that. every shooting had a point, it wasn't cliched, pretty solid really. < br / > < br / > overall, amazing cast, decent story that kept me interested and just enough action to make me jump. i don't know why it didn't appear in theatres, it was better than some garbage i've seen on the big screen. i would say it's worth seeing.",1
1029,"the group of people are travelling to belgrade in an awful bus led by a drunk conductor and his dumb son (who likes to drive with his eyes closed). their journey is frequently interrupted by many hilarious events which with much irony describe the fall of nation`s spirit in 1941 and are so funny that they are even today used as a common jokes. the man who ""steals the show"" is a peasant 4 feet tall with his 4 sons who are almost two times bigger than him. in the end, the movie takes one dramatical turn and the trip becomes nothing but a swan`s song of a dying country.",1
1883,"the story sets you up nicely for an ending that comes. you will leave the theater asking "" is that it? "" i rate it a 2 simply because there were a few brief moments of promise, but the finish leaves you completely flat. nicholas cage did as good a job as can be expected in the role, but he had very little to work with. ",1
3142,"a dark and compelling drama about the hunt for the notorious russian serial killer andrea chikatilo. < br / > < br / > the film is has an underlying theme about the decline of the communist society, and corruption in the hunt for the killer is reflected by corruption in social and political change in russia, which is subtly put across. these are at first polarised, with sutherland'high'in system looking down, and rea'low'on the ground, looking up. however, they have a common cause to catch the serial killer. ",0
3058,"the opening scenes laces liberal amount of gothic art nuveau, predating batman by two decades. expect a little "" raiders. . a prime candidate for dvd release, it is certainly overdue. anmissable treat for the whole family. ",0
2447,"ok first of all, this movie works. but lets examine why. the proposition that a machine is capable of transforming matter into energy, storing it, and then transporting it and reasembling it is at the least intriguing. but that's as far as they take this premise. this could have been a good premise. . but. . and lembach wants to leave. so then the doctor jerry - rigs the thing back together, and trys to transport himself. which wouldn't happened if lembach hadn't decided to leave. wah. then to make the movie work, throw in a dry british relationship between the two semi - competent professors hired to assist him. thank you lembach! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ",1
1601,"this was a very daring film for it's day. it could even be described as soft-core porn for the silent era. it was a talkie, but dialog was extremely limited, and in german. one did not need it anyway.<br /><br />the young (19) hedy lamarr gets trapped in a loveless marriage to an obsessive (stereotype?) german and after a short time in a marriage that was apparently never consummated, returns home to her father.<br /><br />in a famous and funny scene, she decides to go skinny dipping one morning when her horse is distracted by another. she is then forced to run across a field chasing after it, as she left her clothing on the horse. an engineer retrieves her horse and returns her clothing - after getting an eyeful.<br /><br />they sit for a while and, in a zen moment, he presents her with a flower with a bee sitting on top. this is where she thinks back to her honeymoon and the actions of her husband and an insect. she knows this man is different.<br /><br />she returns home and eventually seeks out our young fellow, and finds the ecstasy she was denied. you can use your imagine here, but his head disappears from view and we see her writhing with pleasure. since he never got undressed, you can imagine... certainly, an homage to women by the director gustav machatý, and a shock to 1933 audiences.<br /><br />the only thing that mars this beautifully filmed movie is the excessive guilt, and a strange ending.",1
1261,"i thought this movie was very well done. taking place in the mid 1950's, everything looked accurate to me. it was well cast and believable. i don't usually care much for this type of movie, because they just don't have any depth, but i felt this movie delved in to the characters and you could feel how they felt, you got to really know them and care about them. it did take me back to my youth and let me reminiscent about a more innocent time. this movie could be enjoyed by both male and female and by all age groups. after the movie was over i wished there was a part two. i wanted to know what happened to dani and her family. this movie is bound to be a classic. if you haven't seen it you should try to catch it when it is on tv or rent it...",1
3284,"some 25 year olds behave like teenagers, coping with the death of a high - school mate, trying to find their purpose in live and love. the script is so that i had to force myself to even finish this movie. stay away from it. 1 / 10",0
321,"this was just plain terrible. i read this book for school, i made as on all of the tests, and to see it like this! my teacher forced me and 20 other people to watch it, and it was worse than leonard part 6, plan 9 from outer space, and hudson hawk put together. the thing that made this film so terrible was enough reasons to want to kill yourself over. first of all, it was made on hallmark. second, the acting was terrible. third, it was like completely different from the book. literally, it was so bad i asked myself to be excused. basically, i would rather watch basic instinct 2 than watch this. take my advice, don't watch this film. no one would want to watch this. it was horrible. horrible!",0
567,"this is one of the worst things to ever come out of england, so that says a lot right there. the tension when we have to find out whether or not lembach is staying is amazing though. the upside is seeing the nice secretary, sheila, in her picnic table print underwear for awhile after being captured by dr. rat face. this movie has several views of london too although none of them are good. there is also a point in which there is almost a car accident which gets your heart rate back to just below normal. there is also a watch that gets teleported away, and the fear of the woman not getting her watch back is parallel to the horror of ""the sixth sense"" only a lot more dull and british. add on a furious gun fight between the british police and the dr. rat, which results in nothing, plus the electrocuting of a lot of people, plus a cat and you have yourself... ummm... a british movie. the mst3k version is pretty good although not one of there bests.",0
3347,"this movie deserves more than a 1. but i'm giving it a one because so many fricken fan boys have given it a 10 resulting in it getting a rating that'll take it into the top 100 list. seriously it's that great its not that bad. its a stupid cult classic with so many fricken fan boys it's ridiculous. these are the types who probably still laugh at chuck norris jokes and still say "" i'm rick james b! tch "" no matter how old or annoying it gets. i dread having to hear "" i'm tired of mfn snakes on this mfn plane "" months from now from idiots trying to be funny. its crappy plot crap acting etc. its okay to love a bad movie, but you still gotta admit its a bad movie. < br / > < br / > wait for the marine starring john cena if you wanna see a real movie",0
1351,"i grew up with h.r. pufnstuff and the dashingly talented jack wild and now my daughters are adoring fans of jack wild too. this movie is exactly what movies should be: fun and entertaining. this movie is not limited to children either. a lot of the dialogue is directed to adults and witchiepoo's performance is something you do not want to miss. the music in this movie suited jack wild and mama cass beautifully. and as a jack wild fan, i would never miss the chance to watch him dance or hear him sing. knowing the hard life that jack had now makes this movie even more wonderful especially when he sings the opening song ""if i could"". it makes me pause in loving adoration for him for giving me wonderful childhood memories that i am now passing on to my children. let's all go to living island where there is friendship and fun! and keep jack wild's memory alive by passing pufnstuff on to others.",1
2714,"i think you would have to be from the usa to get a lot of the jokes. you can't compare the quality of the filming to those of course, but having the cameraman trip was obviously done on purpose. killer tomatoes is a hundred times worse than nepolean dynamite. just my opinion. so this film isn't for a world audience. i couldn't stop laughing through the whole movie. my sides and my jaws were hurting at the end of the movie. ",0
298,"who in their right mind does anything so stupid as this movie?<br /><br />accidental killing of a security guard... characters that are so two dimensional that a two year old could have painted drawn them... and better...<br /><br />a red toolbox of death? please....<br /><br />hypothermic weak thugs...<br /><br />acting from hell...<br /><br />stylistically this movie shifts between teen comedy, thriller, voyeurism and... female ... (uhm) rambo?<br /><br />unbelievable and it's an insult to any thinking person. do not watch, walk away it's more horrible than you may imagine...<br /><br />and on top of it all it's trying to be hip by being overly graphic in it's violence...<br /><br />mrs montford: shoot 'em up was fun and funny, this is just pathetic and terrible. good luck next time. :-(",0
3226,"this is the second eytan fox film i have seen. < br / > < br / > but the real stars are the young israelis who live together in a tiny apartment -am ( ohad knoller ), lulu ( daniela virtzer ), and yelli ( alon friedman ) ; and the palestinian that joins them off and on - ashraf ( yousef'joe'sweid ). < br / > < br / > but, that's the rub. many have tried over the years to bring the two sides to the table, but they just want to keep it going for whatever reason. it is in one's interest to end this war, and the children suffer. < br / > < br / > this is always on your mind as you watch this funny and funny film. you know something tragic is going to happen and, of course, it does. with the feelings on both sides running wild, and revenge as the motivator, tragedy always happens, and that is what makes this an adult version of friends / sex in the city. there is superficiality. ",0
776,"ok first of all, this movie sucks. but lets examine why. the proposition that a machine is capable of transforming matter into energy, storing it, and then transporting it and reasembling it is at the least intriguing. but that's as far as they take this premise. instead of delving into what could happen if someone made this kind of machine, they break the damn thing. this could have been a good premise. living with the responsibilty of this kind of power, and dealing with the constant temptation, ie.. the invisible man. but no.. they break the damn thing. and lembach wants to leave. so then the doctor jerry-rigs the thing back together, and trys to transport himself. only to have it goofed up by his beautiful but dumb secretary, (duh). which wouldn't happened if lembach hadn't decided to leave. so now he is roaming the country side killing people because his little experiment failed, and they wouldn't give him money. wah. then to make the movie worse, throw in a dry british relationship between the two semi-competent professors hired to assist him. between their loving sessions, they make a couple of half-hearted attempts to find him while he kills off half of london. all of this could have been headed off by not breaking the damn machine, which would never have happened if lembach hadn't left. this movie tried so i give it an honest 2 stars for effort, but it would have been better if they hadn't broke the damn machine, making lembach leave, making him try it again. damn you lembach!!!!!!!!!!!!!!!!",0
2547,"i gave it an 8 only because it had received such low votes. . . this is definitely really about a 5. 5. . . . . ummm. . i hated the eclectic killer, because he didn't kill people the same way everytime. . . that sometimes gets old. ",0
1651,"the movie that i am going to review is a little television movie made in 1996 and it starred melissa joan hart and daniel baldwin.<br /><br />the main protagonist/antagonist jennifer stanton (hart) is a typical all american teenager who is feeling the pressure of having such a controlling father (baldwin). however, when she meets an ex con called nick ryan (jeremy jordan ""never been kissed"") they instantly 'fall' for each other, but jennifer has a different idea on where to take their relationship. she manipulates him to kill her parents, to protect their 'love' but she just used him to get rid of her parents so she can be with brad (david lascher future 'sabrina' cast mate for hart). melissa joan hart actually really surprised me with her role as an evil manipulator and she carries the movie well by using her friends and nick so she can literally get away with murder. the rest of the supporting cast work well and they each hold their own when they have screen time. i also found it interesting that this film was made and released the same year, hart, began portrayed sabrina, the teenage witch and this shows she can act in my genres of film and television.<br /><br />although the film has dated somewhat it stills stands out as some of her best work that involves drama or thriller and i am looking forward to 'nine dead' that comes out in november because it shows she can seen as other people that are not called ""clarissa darling "" or sabrina spellman""<br /><br />i recommend this film to anyone that is a fan of melissa joan hart or sabrina. you can watch this on the internet, so i suggest check it out.",1
912,"an excellent movie about two cops loving the same woman. one of the cop (périer) killed her, but all the evidences seems to incriminate the other (montand). the unlucky montand doesnt know who is the other lover that could have killed her, and périer doesnt know either that montand had an affair with the girl. montand must absolutely find the killer...and what a great ending! highly recommended.",1
1491,"and i don't say it in a bad way.<br /><br />i watched this movie at the cinema when i was 6 or 7. for me and my cousins it was magical, beautiful and scary at the same time. when we left the theatre, michael was our best friend even though we knew he had no idea about it.<br /><br />over the years, i saw this movie being aired a few times but i always changed the channel. even seeing a few seconds of it would bring back that feeling of magic and warm my heart. and i liked it that way.<br /><br />so i've only seen this movie once and i believe it was a good decision not to watch it again. if i saw it today, i know i couldn't help but criticise mj's acting, the plot (if there was one) and this and that. for me this is a childhood memory, so my feelings towards it are those of a child from 20 years ago.<br /><br />i see my adult self intervenes in my rating and gives it an 8 for the memories and wonderful music. for that little kid who watched it in awe 20 years ago though, this is definitely worthy of a 10.",1
2087,"cedric kahn's films have been character - based, rather than action - based ( i'm thinking of l'ennui and feux rouges ) so it is jarring to see this series of really expert car chases interspersed with some plodding attempts to give character to succo. i don't find stefano cassetti to be an interesting actor ; he reminds me of pro athletes who are coaxed into movies, like bret favre. that blank stare looks like a really good deer caught in the headlights. a real actor would have forced us to reflect more on succo's personality, rather than admiring his skill at carjacking. le besco apart, there is little to recommend this film. ",1
3278,"eddie murphy plays chandler jarrell, a man who devotes his time to finding lost children. when the mysterious kee nang { charlotte lewis } enters his life, she tells him he is the chosen one and he must find the lost child. , by that i mean, was eddie murphy and the wild child's popularity exclusive to the late 1980s audiences? . , seriously! . < br / > < br / > cashing in on a fantasy action formula that was reinvigorated and temp - lated by raiders of the lost ark in 1981, the lost child hits all the required genre buttons. yes the cgi demon looks creaky now, and yes the genre had far worse pictures in the 80s, 90s and beyond, but really if you agree with the disgraceful rating of 5 here on this site then you may just be taking this genre a little too serious, seriously. ",0
